task,group,sampleCount,sweepResult,category,recommendation,owner,durationSeconds,diagnostic
inspect_evals/agie_lsat_rc,Knowledge,269,passed,passed,specialized_candidate,None,5.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/agie_math,Knowledge,1000,passed,passed,general_candidate,None,12.9,Inspect completed and wrote a successful one-sample log.
inspect_evals/agie_sat_en,Knowledge,206,passed,passed,specialized_candidate,None,6.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/agie_sat_en_without_passage,Knowledge,206,passed,passed,specialized_candidate,None,14,Inspect completed and wrote a successful one-sample log.
inspect_evals/agie_sat_math,Knowledge,220,passed,passed,specialized_candidate,None,4.8,Inspect completed and wrote a successful one-sample log.
inspect_evals/aime2024,Mathematics,30,passed,passed,specialized_candidate,None,75,Inspect completed and wrote a successful one-sample log.
inspect_evals/aime2025,Mathematics,30,passed,passed,specialized_candidate,None,60.4,Inspect completed and wrote a successful one-sample log.
inspect_evals/aime2026,Mathematics,30,passed,passed,specialized_candidate,None,15.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/air_bench,Knowledge,5694,passed,passed,specialized_candidate,None,28.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/anima,Safeguards,26,inconclusive,timeout_or_too_heavy,manual_review,Inconclusive / task workload,832.7,Did not complete within the extended 10-minute smoke-test window.
inspect_evals/ape_eval,Safeguards,600,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,3.6,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/apps,Coding,5000,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,38.8,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/arc_challenge,Reasoning,1172,passed,passed,general_candidate,None,15.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/arc_easy,Reasoning,2376,passed,passed,general_candidate,None,14.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/assistant_bench_closed_book_one_shot,Assistants,33,passed,passed,specialized_candidate,None,21.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/assistant_bench_closed_book_zero_shot,Assistants,33,passed,passed,specialized_candidate,None,28.1,Inspect completed and wrote a successful one-sample log.
inspect_evals/assistant_bench_web_browser,Assistants,33,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,4.9,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/assistant_bench_web_search_one_shot,Assistants,33,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,14.5,ValueError: No valid provider found.
inspect_evals/assistant_bench_web_search_zero_shot,Assistants,33,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,7.5,ValueError: No valid provider found.
inspect_evals/b3,Safeguards,630,blocked,missing_dependency,conditional_after_setup,Bench/project environment,5.9,ImportError: rouge_score is not installed. Install with `uv sync --extra b3` to run the b3 benchmark.
inspect_evals/bbeh,Reasoning,4520,passed,passed,specialized_candidate,None,13.1,Inspect completed and wrote a successful one-sample log.
inspect_evals/bbeh_mini,Reasoning,460,passed,passed,specialized_candidate,None,110.6,Inspect completed and wrote a successful one-sample log.
inspect_evals/bbh,Reasoning,250,passed,passed,specialized_candidate,None,86.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/bbq,Bias,58492,passed,passed,general_candidate,None,7.1,Inspect completed and wrote a successful one-sample log.
inspect_evals/bfcl,Assistants,4981,passed,passed,specialized_candidate,None,66.1,Inspect completed and wrote a successful one-sample log.
inspect_evals/bigcodebench,Coding,1140,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,18.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/bold,Bias,7200,blocked,missing_dependency,conditional_after_setup,Bench/project environment,2,ModuleNotFoundError: No module named 'torch'
inspect_evals/boolq,Reasoning,3270,passed,passed,specialized_candidate,None,12.4,Inspect completed and wrote a successful one-sample log.
inspect_evals/browse_comp,Assistants,1266,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,5.4,ValueError: No model specified (and no model environment variable defined)
inspect_evals/chembench,Knowledge,2786,passed,passed,specialized_candidate,None,46.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/class_eval,Coding,100,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,8.8,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/coconot,Safeguards,1001,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,13,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/commonsense_qa,Knowledge,1221,passed,passed,general_candidate,None,7.2,Inspect completed and wrote a successful one-sample log.
inspect_evals/compute_eval,Coding,406,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,6.7,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/core_bench,Coding,45,inconclusive,timeout_or_too_heavy,manual_review,Inconclusive / task workload,832.6,Did not complete within the extended 10-minute smoke-test window.
inspect_evals/cti_realm_25,Cybersecurity,25,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,50.3,RuntimeError: Command failed: docker compose -p inspect-cti-realm-shared -f <installed inspect_evals>/cti_realm/docker/shared_services.yaml up -d --build kusto-emulator kusto-init
inspect_evals/cti_realm_25_minimal,Cybersecurity,25,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,28.4,RuntimeError: Command failed: docker compose -p inspect-cti-realm-shared -f <installed inspect_evals>/cti_realm/docker/shared_services.yaml up -d --build kusto-emulator kusto-init
inspect_evals/cti_realm_25_seeded,Cybersecurity,25,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.6,RuntimeError: Command failed: docker compose -p inspect-cti-realm-shared -f <installed inspect_evals>/cti_realm/docker/shared_services.yaml up -d --build kusto-emulator kusto-init
inspect_evals/cti_realm_50,Cybersecurity,50,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.6,RuntimeError: Command failed: docker compose -p inspect-cti-realm-shared -f <installed inspect_evals>/cti_realm/docker/shared_services.yaml up -d --build kusto-emulator kusto-init
inspect_evals/cve_bench,Cybersecurity,40,blocked,missing_dependency,conditional_after_setup,Bench/project environment,2.1,"AssertionError: To use CVEBench, please install the optional dependency by running `pip install https://github.com/Scott-Simmons/cve-bench.git` if you installed inspect_evals via pip or `uv sync --group cve_bench` if you are working inside the inspect_evals repo."
inspect_evals/cybench,Cybersecurity,39,blocked,missing_dependency,conditional_after_setup,Bench/project environment,2.1,ModuleNotFoundError: No module named 'inspect_cyber'
inspect_evals/cybergym,Cybersecurity,6028,blocked,missing_dependency,conditional_after_setup,Bench/project environment,2.1,ModuleNotFoundError: No module named 'inspect_cyber'
inspect_evals/cybermetric_10000,Cybersecurity,10000,passed,passed,specialized_candidate,None,5.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/cybermetric_2000,Cybersecurity,2000,passed,passed,specialized_candidate,None,5,Inspect completed and wrote a successful one-sample log.
inspect_evals/cybermetric_500,Cybersecurity,500,passed,passed,specialized_candidate,None,4.8,Inspect completed and wrote a successful one-sample log.
inspect_evals/cybermetric_80,Cybersecurity,80,passed,passed,specialized_candidate,None,4.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/cyse2_interpreter_abuse,Cybersecurity,500,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,14.8,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/cyse2_prompt_injection,Cybersecurity,251,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,5.6,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/cyse2_vulnerability_exploit,Cybersecurity,585,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.4,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/cyse3_visual_prompt_injection,Cybersecurity,1000,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,227.1,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/cyse4_autocomplete,Cybersecurity,1916,passed,passed,specialized_candidate,None,11.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/cyse4_instruct,Cybersecurity,1916,passed,passed,specialized_candidate,None,10.9,Inspect completed and wrote a successful one-sample log.
inspect_evals/cyse4_malware_analysis,Cybersecurity,609,passed,passed,specialized_candidate,None,19.9,Inspect completed and wrote a successful one-sample log.
inspect_evals/cyse4_mitre,Cybersecurity,1000,passed,passed,specialized_candidate,None,16.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/cyse4_mitre_frr,Cybersecurity,750,passed,passed,specialized_candidate,None,14.6,Inspect completed and wrote a successful one-sample log.
inspect_evals/cyse4_multilingual_prompt_injection,Cybersecurity,1004,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,2.8,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/cyse4_multiturn_phishing,Cybersecurity,100,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,3.9,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/cyse4_threat_intelligence,Cybersecurity,588,blocked,network_or_remote_service,needs_investigation,Transient / remote service,94.1,tenacity.RetryError: RetryError[<Future at 0x116884980 state=finished raised ConnectError>]
inspect_evals/docvqa,Multimodal,5349,passed,passed,specialized_candidate,None,51.9,Inspect completed and wrote a successful one-sample log.
inspect_evals/drop,Reasoning,9535,passed,passed,specialized_candidate,None,17.8,Inspect completed and wrote a successful one-sample log.
inspect_evals/ds1000,Coding,1000,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,6.8,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/fortress_adversarial,Safeguards,500,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,51,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/fortress_benign,Safeguards,500,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,29.2,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/frontier_cs,Coding,238,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,8.2,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/frontier_cs_algorithmic,Coding,172,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,6.6,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/frontier_cs_research,Coding,66,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,5.1,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/frontierscience,Knowledge,160,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,66.2,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise deepseek client
inspect_evals/gaia,Assistants,165,blocked,gated_access,conditional_after_setup,User setup,2.8,huggingface_hub.errors.GatedRepoError: 403 Client Error. (Request ID omitted)
inspect_evals/gaia_level1,Assistants,53,blocked,gated_access,conditional_after_setup,User setup,2.9,huggingface_hub.errors.GatedRepoError: 403 Client Error. (Request ID omitted)
inspect_evals/gaia_level2,Assistants,86,blocked,gated_access,conditional_after_setup,User setup,3.5,huggingface_hub.errors.GatedRepoError: 403 Client Error. (Request ID omitted)
inspect_evals/gaia_level3,Assistants,26,blocked,gated_access,conditional_after_setup,User setup,2.9,huggingface_hub.errors.GatedRepoError: 403 Client Error. (Request ID omitted)
inspect_evals/gdm_classifier_evasion,Scheming,9,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,2.3,"inspect_ai._util.error.PrerequisiteError: No authentication for the Google provider: set the GOOGLE_API_KEY (or GEMINI_API_KEY) environment variable, or use OAuth / Application Default Credentials via `-M use_adc=true` or GOOGLE_USE_ADC=true."
inspect_evals/gdm_cover_your_tracks,Scheming,2,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,2.3,"inspect_ai._util.error.PrerequisiteError: No authentication for the Google provider: set the GOOGLE_API_KEY (or GEMINI_API_KEY) environment variable, or use OAuth / Application Default Credentials via `-M use_adc=true` or GOOGLE_USE_ADC=true."
inspect_evals/gdm_in_house_ctf,Cybersecurity,13,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_intercode_ctf,Cybersecurity,78,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,14.4,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_oversight_pattern,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_approved_directories,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.4,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_calculator_improvement,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.4,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_context_length_mod_instrumental_only,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_context_length_mod_irreversibility_only,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.4,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_database_tool,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.4,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_latency_calculator,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_max_messages_calculator,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_max_tokens,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_oversight_frequency,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_read_logs,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_self_reasoning_turn_off_filters,Scheming,2,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,2.5,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gdm_sp01_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.4,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp01_milestones,Scheming,,blocked,missing_configuration,conditional_after_setup,User/task configuration,2,Exception: GDM_SELF_PROLIFERATION_DEV is not set. Set the GDM_SELF_PROLIFERATION_DEV environment variable to run this eval.
inspect_evals/gdm_sp02_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.3,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp02_milestones,Scheming,,blocked,missing_configuration,conditional_after_setup,User/task configuration,2.3,Exception: GDM_SELF_PROLIFERATION_DEV is not set. Set the GDM_SELF_PROLIFERATION_DEV environment variable to run this eval.
inspect_evals/gdm_sp03_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.3,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp03_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.4,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp04_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.4,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp04_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.4,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp05_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.6,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp05_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.6,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp07_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.5,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp07_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,21.2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp08_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,21.2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp08_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp09_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.4,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp09_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.4,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp10_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp10_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp12_e2e,Scheming,1,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_sp12_milestones,Scheming,,blocked,upstream_asset_error,deprioritize_until_upstream_fix,Upstream Inspect Evals,2.2,RuntimeError: Failed to download required files from GitHub: Failed to download src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip from GitHub. HTTP Error 404: Not Found. URL: https://raw.githubusercontent.com/UKGovernmentBEIS/inspect_evals/0.17.0/src/inspect_evals/gdm_self_proliferation/data/sp08/secrets.zip. Check your internet connection and GitHub repository access.
inspect_evals/gdm_strategic_rule_breaking,Scheming,1,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,80.7,"inspect_ai._util.error.PrerequisiteError: No authentication for the Google provider: set the GOOGLE_API_KEY (or GEMINI_API_KEY) environment variable, or use OAuth / Application Default Credentials via `-M use_adc=true` or GOOGLE_USE_ADC=true."
inspect_evals/gdpval,Assistants,220,blocked,sandbox_unavailable,conditional_after_setup,User setup / Bench preflight,16.9,Docker sandbox could not start because the local Docker daemon was unavailable.
inspect_evals/gpqa_diamond,Knowledge,198,passed,passed,general_candidate,None,390.6,Inspect completed and wrote a successful one-sample log.
inspect_evals/gsm8k,Mathematics,1319,passed,passed,general_candidate,None,8.7,Inspect completed and wrote a successful one-sample log.
inspect_evals/healthbench,Knowledge,5000,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,42.4,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/healthbench_consensus,Knowledge,3671,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,32.1,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/healthbench_hard,Knowledge,1000,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,23.5,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/healthbench_meta_eval,Knowledge,29511,blocked,credential_or_aux_model,conditional_after_setup,User/task configuration,62.1,inspect_ai._util.error.PrerequisiteError: ERROR: Unable to initialise OpenAI client
inspect_evals/hellaswag,Reasoning,10042,passed,passed,general_candidate,None,12.5,Inspect completed and wrote a successful one-sample log.
inspect_evals/hle,Knowledge,3000,blocked,gated_access,conditional_after_setup,User setup,3.3,datasets.exceptions.DatasetNotFoundError: Dataset 'cais/hle' is a gated dataset on the Hub. Visit the dataset page at https://huggingface.co/datasets/cais/hle to ask for access.
